-181.3353216786993, 81.53986286885691, 0.0 
-181.3353216786993, 79.53986286885691, 0.5 
-181.3353216786993, 77.53986286885691, 1.0
-181.3353216786993, 75.53986286885691, 1.5
-181.3353216786993, 73.53986286885691, 2.0
-181.3353216786993, 71.53986286885691, 2.4
-181.3353216786993, 69.53986286885691, 2.8
-181.3353216786993, 67.53986286885691, 3.2
-181.3353216786993, 65.53986286885691, 3.6
-181.3353216786993, 63.53986286885691, 4.0
-181.3353216786993, 61.53986286885691, 4.3
-181.3353216786993, 59.53986286885691, 4.6
-181.3353216786993, 57.53986286885691, 4.9
-181.3353216786993, 55.53986286885691, 5.2
-181.3353216786993, 53.53986286885691, 5.5
-181.3353216786993, 51.53986286885691, 5.9
-181.3353216786993, 49.53986286885691, 6.3
-181.3353216786993, 47.53986286885691, 6.7
-181.3353216786993, 45.53986286885691, 7.1
-181.3353216786993, 43.53986286885691, 7.5
-181.3353216786993, 41.53986286885691, 8.0
-181.3353216786993, 39.53986286885691, 8.5
-181.3353216786993, 37.53986286885691, 9.0
-181.3353216786993, 35.53986286885691, 9.5
-181.3353216786993, 33.53986286885691, 10.0
-181.3353216786993, 31.53986286885691, 11.0
-181.3353216786993, 29.53986286885691, 12.0
