-181.3353217,81.53986287,0
-180,79.53986287,0.5
-170,77.53986287,1
-165,75.53986287,1.5
-150,73.53986287,2
-145,71.53986287,2.4
-130,69.53986287,2.8
-122,67.53986287,3.2
-110,65.53986287,3.6
-105,63.53986287,4
-100,61.53986287,4.3
-95,59.53986287,4.6
-90,57.53986287,4.9
-88,55.53986287,5.2
-85,53.53986287,5.5
-70,51.53986287,5.9
-65,49.53986287,6.3
-60,47.53986287,6.7
-55,45.53986287,7.1
-55,43.53986287,7.5
-50,41.53986287,8
-40,39.53986287,8.5
-35,37.53986287,9
-30,35.53986287,9.5
-25,33.53986287,10
-20,31.53986287,11
-20,29.53986287,12
